1,STATE ABBREVIATION,STATE,DISTRICT,FEC ID#,(I),CANDIDATE NAME (First),CANDIDATE NAME (Last),CANDIDATE NAME,TOTAL VOTES,PARTY,PRIMARY VOTES,PRIMARY %,RUNOFF VOTES,RUNOFF %,GENERAL VOTES ,GENERAL %,GE RUNOFF ELECTION VOTES (MS Senate),GE RUNOFF ELECTION % (MS Senate),"COMBINED GE PARTY TOTALS (CT, NY)","COMBINED % (CT, NY)",GE WINNER INDICATOR,FOOTNOTES,,
65,AK,Alaska,00,n/a,,,Scattered,Scattered,,W,,,,,"1,188",0.42%,,,,,,,,
66,AK,Alaska,00,n/a,,,,,District Votes:,,"110,656",,,,"282,166",,,,,,,,,
67,AK,Alaska,H,n/a,,,,,,,,,,,,,,,,,,,,
68,AK,Alaska,H,n/a,,,,,Total State Votes:,,"110,656",,,,"282,166",,,,,,,,,
69,,,,n/a,,,,,,,,,,,,,,,,,,,,
70,AS,American Samoa,00,H4AS00036,(I),Aumua,Amata,"Amata, Aumua",,R,,,,,"7,194",83.28%,,,,,W,,,
71,AS,American Samoa,00,H2AS00030,,Tuika,Tuika,"Tuika, Tuika",,IND,,,,,807,9.34%,,,,,,,,
72,AS,American Samoa,00,H4AS00093,,Meleagi,Suitonu-Chapman,"Suitonu-Chapman, Meleagi",,D,,,,,637,7.37%,,,,,,,,
73,AS,American Samoa,00,n/a,,,,,District Votes:,,,,,,"8,638",,,,,,,,,
74,AS,American Samoa,H,n/a,,,,,,,,,,,,,,,,,,,,
75,AS,American Samoa,H,n/a,,,,,Total Votes:,,,,,,"8,638",,,,,,,,,
76,,,,n/a,,,,,,,,,,,,,,,,,,,,
77,AZ,Arizona,01,H6AZ01199,(I),Tom,O'Halleran,"O'Halleran, Tom",,D,"64,114",100.00%,,,"143,240",53.83%,,,,,W,,,
78,AZ,Arizona,01,n/a,,,,,Party Votes:,D,"64,114",,,,,,,,,,,,,
79,AZ,Arizona,01,H2AZ09035,,Wendy,Rogers,"Rogers, Wendy",,R,"30,180",43.74%,,,"122,784",46.14%,,,,,,,,
80,AZ,Arizona,01,H8AZ01229,,Steve,Smith,"Smith, Steve",,R,"25,552",37.04%,,,,,,,,,,,,
81,AZ,Arizona,01,H8AZ01237,,Tiffany ,Shedd,"Shedd, Tiffany ",,R,"13,260",19.22%,,,,,,,,,,,,
82,AZ,Arizona,01,n/a,,,,,Party Votes:,R,"68,992",,,,,,,,,,,,,
83,AZ,Arizona,01,H8AZ01252,,David,Shock,"Shock, David",,W,,,,,65,0.02%,,,,,,,,
84,AZ,Arizona,01,n/a,,Zhani,Doko,"Doko, Zhani",,W(LIB),202,100.00%,,,,,,,,,,,,
85,AZ,Arizona,01,n/a,,,,,Party Votes:,LIB,202,,,,,,,,,,,,,
86,AZ,Arizona,01,n/a,,,,,District Votes:,,"133,308",,,,"266,089",,,,,,,,,
87,AZ,Arizona,,n/a,,,,,,,,,,,,,,,,,,,,
88,AZ,Arizona,02,H8AZ02185,,Lea Marquez,Peterson,"Peterson, Lea Marquez",,R,"23,571",34.15%,,,"133,083",45.24%,,,,,,,,
89,AZ,Arizona,02,H8AZ02201,,Brandon,Martin,"Martin, Brandon",,R,"19,809",28.70%,,,,,,,,,,,,
90,AZ,Arizona,02,H8AZ02193,,Casey,Welch,"Welch, Casey",,R,"14,499",21.01%,,,,,,,,,,,,
91,AZ,Arizona,02,H8AZ02227,,"Daniel Romero, Jr.",Morales,"Morales, Daniel Romero, Jr.",,R,"11,135",16.13%,,,,,,,,,,,,
92,AZ,Arizona,02,n/a,,,,,Party Votes:,R,"69,014",,,,,,,,,,,,,
93,AZ,Arizona,02,H8AZ02151,,Ann,Kirkpatrick,"Kirkpatrick, Ann",,D,"33,938",41.85%,,,"161,000",54.73%,,,,,W,,,
94,AZ,Arizona,02,H8AZ02136,,Matt,Heinz,"Heinz, Matt",,D,"23,992",29.59%,,,,,,,,,,,,
95,AZ,Arizona,02,H8AZ02144,,"Maria ""Mary""",Matiella,"Matiella, Maria ""Mary""",,D,"7,606",9.38%,,,,,,,,,,,,
96,AZ,Arizona,02,H8AZ02169,,Bruce,Wheeler,"Wheeler, Bruce",,D,"6,814",8.40%,,,,,,,,,,,,
97,AZ,Arizona,02,H8AZ02110,,Billy,Kovacs,"Kovacs, Billy",,D,"5,350",6.60%,,,,,,,,,,,,
98,AZ,Arizona,02,H8AZ02177,,Barbara,Sherry,"Sherry, Barbara",,D,"2,074",2.56%,,,,,,,,,,,,
99,AZ,Arizona,02,H8AZ02235,,Yahya,Yuksel,"Yuksel, Yahya",,D,"1,319",1.63%,,,,,,,,,,,,
100,AZ,Arizona,02,n/a,,,,,Party Votes:,D,"81,093",,,,,,,,,,,,,
101,AZ,Arizona,02,H8AZ02250,,Jordan,Flayer,"Flayer, Jordan",,W,,,,,50,0.02%,,,,,,,,
102,AZ,Arizona,02,H8AZ02268,,Melissa,Grable,"Grable, Melissa",,W,,,,,19,0.01%,,,,,,,,
103,AZ,Arizona,02,n/a,,,,,District Votes:,,"150,107",,,,"294,152",,,,,,,,,
104,AZ,Arizona,,n/a,,,,,,,,,,,,,,,,,,,,
105,AZ,Arizona,03,H2AZ07070,(I),Raúl,Grijalva,"Grijalva, Raúl",,D,"45,186",99.82%,,,"114,650",63.87%,,,,,W,,,
106,AZ,Arizona,03,n/a,,Joshua,Garcia,"Garcia, Joshua",,W(D),81,0.18%,,,,,,,,,,,,
107,AZ,Arizona,03,n/a,,,,,Party Votes:,D,"45,267",,,,,,,,,,,,,
108,AZ,Arizona,03,H8AZ03159,,"Nicolas ""Nick""",Pierson,"Pierson, Nicolas ""Nick""",,R,"13,090",49.87%,,,"64,868",36.13%,,,,,,,,
109,AZ,Arizona,03,H8AZ03142,,Sergio,Arellano,"Arellano, Sergio",,R,"7,400",28.19%,,,,,,,,,,,,
110,AZ,Arizona,03,H6AZ03179,,Edna,San Miguel,"San Miguel, Edna",,R,"5,756",21.93%,,,,,,,,,,,,
111,AZ,Arizona,03,n/a,,,,,Party Votes:,R,"26,246",,,,,,,,,,,,,
112,AZ,Arizona,03,n/a,,,,,District Votes:,,"71,513",,,,"179,518",,,,,,,,,
113,AZ,Arizona,,n/a,,,,,,,,,,,,,,,,,,,,
114,AZ,Arizona,04,H0AZ01259,(I),Paul,Gosar,"Gosar, Paul",,R,"94,092",100.00%,,,"188,842",68.17%,,,,,W,,,
115,AZ,Arizona,04,n/a,,,,,Party Votes:,R,"94,092",,,,,,,,,,,,,
116,AZ,Arizona,04,H8AZ04140,,David,Brill,"Brill, David",,D,"19,048",52.40%,,,"84,521",30.51%,,,,,,,,
117,AZ,Arizona,04,H8AZ04165,,Delina,DiSanto,"DiSanto, Delina",,D,"17,256",47.47%,,,,,,,,,,,,
118,AZ,Arizona,04,H8AZ04132,,Ana Maria,Perez,"Perez, Ana Maria",,W(D),49,0.13%,,,,,,,,,,,,
119,AZ,Arizona,04,n/a,,,,,Party Votes:,D,"36,353",,,,,,,,,,,,,
120,AZ,Arizona,04,H8AZ04173,,Haryaksha Gregor,Knauer,"Knauer, Haryaksha Gregor",,GRE,323,100.00%,,,"3,672",1.33%,,,,,,,,
121,AZ,Arizona,04,n/a,,,,,Party Votes:,GRE,323,,,,,,,,,,,,,
122,AZ,Arizona,04,n/a,,,,,District Votes:,,"130,768",,,,"277,035",,,,,,,,,
123,AZ,Arizona,,n/a,,,,,,,,,,,,,,,,,,,,
124,AZ,Arizona,05,H6AZ05083,(I),Andy,Biggs,"Biggs, Andy",,R,"86,418",100.00%,,,"186,037",59.42%,,,,,W,,,
125,AZ,Arizona,05,n/a,,,,,Party Votes:,R,"86,418",,,,,,,,,,,,,
126,AZ,Arizona,05,H8AZ05154,,Joan,Greene,"Greene, Joan",,D,"27,222",59.32%,,,"127,027",40.58%,,,,,,,,
127,AZ,Arizona,05,H8AZ05162,,Jose,Torres,"Torres, Jose",,D,"18,671",40.68%,,,,,,,,,,,,
128,AZ,Arizona,05,n/a,,,,,Party Votes:,D,"45,893",,,,,,,,,,,,,
129,AZ,Arizona,05,n/a,,,,,District Votes:,,"132,311",,,,"313,064",,,,,,,,,
130,AZ,Arizona,,n/a,,,,,,,,,,,,,,,,,,,,
131,AZ,Arizona,06,H4AZ06045 ,(I),David,Schweikert,"Schweikert, David",,R,"83,406",100.00%,,,"173,140",55.19%,,,,,W,,,
132,AZ,Arizona,06,n/a,,,,,Party Votes:,R,"83,406",,,,,,,,,,,,,
133,AZ,Arizona,06,H8AZ06103,,Anita,Malik,"Malik, Anita",,D,"22,666",42.21%,,,"140,559",44.81%,,,,,,,,
134,AZ,Arizona,06,H8AZ06095,,Heather,Ross,"Ross, Heather",,D,"20,203",37.63%,,,,,,,,,,,,
135,AZ,Arizona,06,H8AZ06087,,Garrick,McFadden,"McFadden, Garrick",,D,"10,825",20.16%,,,,,,,,,,,,
136,AZ,Arizona,06,n/a,,,,,Party Votes:,D,"53,694",,,,,,,,,,,,,
137,AZ,Arizona,06,n/a,,,,,District Votes:,,"137,100",,,,"313,699",,,,,,,,,
138,AZ,Arizona,,n/a,,,,,,,,,,,,,,,,,,,,
139,AZ,Arizona,07,H4AZ07043,(I),Ruben,Gallego,"Gallego, Ruben",,D,"32,231",74.80%,,,"113,044",85.61%,,,,,W,,,
140,AZ,Arizona,07,H8AZ07044,,Catherine,Miranda,"Miranda, Catherine",,D,"10,856",25.20%,,,,,,,,,,,,
141,AZ,Arizona,07,n/a,,,,,Party Votes:,D,"43,087",,,,,,,,,,,,,
142,AZ,Arizona,07,H8AZ08224,,Gary,Swing,"Swing, Gary",,W(GRE)/GRE,13,100.00%,,,"18,706",14.17%,,,,,,,,
143,AZ,Arizona,07,H8AZ07069,,"James ""007,"" IV",Bond,"Bond, James ""007,"" IV",,W,,,,,301,0.23%,,,,,,,,
144,AZ,Arizona,07,n/a,,,,,Party Votes:,GRE,13,,,,,,,,,,,,,
145,AZ,Arizona,07,n/a,,,,,District Votes:,,"43,100",,,,"132,051",,,,,,,,,
146,AZ,Arizona,,n/a,,,,,,,,,,,,,,,,,,,,
147,AZ,Arizona,08,H8AZ08158,(I),Debbie,Lesko,"Lesko, Debbie  #",,R,"73,776",77.17%,,,"168,835",55.46%,,,,,W,"#  Debbie Lesko was elected in a special general election on April 24, 2018, to fill the remainder of Rep. Trent Franks' term.",,
148,AZ,Arizona,08,H8AZ08257,,Sandra E.,Dowling,"Dowling, Sandra E.",,R,"21,825",22.83%,,,,,,,,,,,,
149,AZ,Arizona,08,n/a,,,,,Party Votes:,R,"95,601",,,,,,,,,,,,,
150,AZ,Arizona,08,H8AZ08083,,Hiral,Tipirneni,"Tipirneni, Hiral",,D,"52,215",100.00%,,,"135,569",44.53%,,,,,,,,
151,AZ,Arizona,08,n/a,,,,,Party Votes:,D,"52,215",,,,,,,,,,,,,
152,AZ,Arizona,08,H8AZ08265,,Steven,Hummel,"Hummel, Steven",,W,,,,,13,0.00%,,,,,,,,
153,AZ,Arizona,08,n/a,,,,,District Votes:,,"147,816",,,,"304,417",,,,,,,,,
154,AZ,Arizona,,n/a,,,,,,,,,,,,,,,,,,,,
155,AZ,Arizona,09,H8AZ09040,,Greg,Stanton,"Stanton, Greg",,D,"59,066",100.00%,,,"159,583",61.09%,,,,,W,,,
156,AZ,Arizona,09,n/a,,,,,Party Votes:,D,"59,066",,,,,,,,,,,,,
157,AZ,Arizona,09,H8AZ09024,,Stephen L.,Ferrara,"Ferrara, Stephen L.",,R,"31,006",59.92%,,,"101,662",38.91%,,,,,,,,
158,AZ,Arizona,09,H6AZ09010,,Dave,Giles,"Giles, Dave",,R,"16,722",32.31%,,,,,,,,,,,,
159,AZ,Arizona,09,H8AZ09016,,Irina,Baroness Von Behr,"Baroness Von Behr, Irina",,R,"4,020",7.77%,,,,,,,,,,,,
160,AZ,Arizona,09,n/a,,,,,Party Votes:,R,"51,748",,,,,,,,,,,,,
161,AZ,Arizona,09,n/a,,,,,District Votes:,,"110,814",,,,"261,245",,,,,,,,,
162,AZ,Arizona,H,n/a,,,,,,,,,,,,,,,,,,,,
163,AZ,Arizona,H,n/a,,,,,Total State Votes:,,"1,056,837",,,,"2,341,270",,,,,,,,,
164,,,,n/a,,,,,,,,,,,,,,,,,,,,
165,AR,Arkansas,01,H0AR01083,(I),Rick,Crawford,"Crawford, Rick",,R,Unopposed,,,,"138,757",68.95%,,,,,W,,,
166,AR,Arkansas,01,H8AR01029,,Chintan,Desai,"Desai, Chintan",,D,Unopposed,,,,"57,907",28.77%,,,,,,,,
167,AR,Arkansas,01,H8AR01045,,Elvis,Presley,"Presley, Elvis",,LIB,,,,,"4,581",2.28%,,,,,,,,
168,AR,Arkansas,01,n/a,,,,,District Votes:,,,,,,"201,245",,,,,,,,,
169,AR,Arkansas,02,H4AR02141,(I),French,Hill,"Hill, French",,R,Unopposed,,,,"132,125",52.13%,,,,,W,,,
170,AR,Arkansas,02,H8AR02159,,Clarke,Tucker,"Tucker, Clarke",,D,"23,325",57.82%,,,"116,135",45.82%,,,,,,,,
171,AR,Arkansas,02,H8AR02142,,Gewn,Combs,"Combs, Gwen",,D,"8,188",20.30%,,,,,,,,,,,,
172,AR,Arkansas,02,H8AR02134,,Paul J.,Spencer,"Spencer, Paul J.",,D,"5,063",12.55%,,,,,,,,,,,,
173,AR,Arkansas,02,H8AR02167,,Jonathan,Dunkley,"Dunkley, Jonathan",,D,"3,768",9.34%,,,,,,,,,,,,
174,AR,Arkansas,02,n/a,,,,,Party Votes:,D,"40,344",,,,,,,,,,,,,
175,AR,Arkansas,02,H8AR02175,,Joe Ryne,Swafford,"Swafford, Joe Ryne",,LIB,,,,,"5,193",2.05%,,,,,,,,
176,AR,Arkansas,02,n/a,,,,,District Votes:,,"40,344",,,,"253,453",,,,,,,,,
177,AR,Arkansas,03,H0AR03055,(I),Steve,Womack,"Womack, Steve",,R,"47,757",84.16%,,,"148,717",64.74%,,,,,W,,,
178,AR,Arkansas,03,H8AR03066,,Robb,Ryerse,"Ryerse, Robb",,R,"8,988",15.84%,,,,,,,,,,,,
179,AR,Arkansas,03,n/a,,,,,Party Votes:,R,"56,745",,,,,,,,,,,,,
180,AR,Arkansas,03,H8AR03074,,Josh,Mahony,"Mahony, Josh",,D,Unopposed,,,,"74,952",32.63%,,,,,,,,
181,AR,Arkansas,03,H8AR03090,,Michael J.,Kalagias,"Kalagias, Michael J.",,LIB,,,,,"5,899",2.57%,,,,,,,,
182,AR,Arkansas,03,H8AR03108,,Jason,Tate,"Tate, Jason",,W,,,,,140,0.06%,,,,,,,,
183,AR,Arkansas,03,n/a,,,,,District Votes:,,"56,745",,,,"229,708",,,,,,,,,
184,AR,Arkansas,04,H4AR04048,(I),Bruce,Westerman,"Westerman, Bruce",,R,"40,201",79.84%,,,"136,740",66.74%,,,,,W,,,
185,AR,Arkansas,04,H8AR04148,,Randy,Caldwell,"Caldwell, Randy",,R,"10,151",20.16%,,,,,,,,,,,,
186,AR,Arkansas,04,n/a,,,,,Party Votes:,R,"50,352",,,,,,,,,,,,,
187,AR,Arkansas,04,H8AR04130,,Hayden Catherine,Shamel,"Shamel, Hayden Catherine",,D,Unopposed,,,,"63,984",31.23%,,,,,,,,
188,AR,Arkansas,04,H8AR04171,,Tom,Canada,"Canada, Tom",,LIB,,,,,"3,952",1.93%,,,,,,,,
189,AR,Arkansas,04,H8AR04155,,Susan Ann,Martin,"Martin, Susan Ann",,W,,,,,216,0.11%,,,,,,,,
190,AR,Arkansas,04,n/a,,,,,District Votes:,,"50,352",,,,"204,892",,,,,,,,,
191,AR,Arkansas,H,n/a,,,,,,,,,,,,,,,,,,,,
192,AR,Arkansas,H,n/a,,,,,Total State Votes:,,"147,441",,,,"889,298",,,,,,,,,
193,,,,n/a,,,,,,,,,,,,,,,,,,,,
194,CA,California,01,H2CA02142,(I),Doug,La Malfa,"La Malfa, Doug",,R,"98,354",51.66%,,,"160,046",54.89%,,,,,W,,,
195,CA,California,01,H8CA01257,,Audrey,Denney,"Denney, Audrey",,D,"34,121",17.92%,,,"131,548",45.11%,,,,,,,,
196,CA,California,01,H8CA01190,,Jessica Jones,Holcombe,"Holcombe, Jessica Jones",,D,"22,306",11.72%,,,,,,,,,,,,
197,CA,California,01,H8CA01208,,Marty,Walters,"Walters, Marty",,D,"16,032",8.42%,,,,,,,,,,,,
198,CA,California,01,H2CA01136,,Gregory Edward,Cheadle,"Cheadle, Gregory Edward",,R,"11,660",6.12%,,,,,,,,,,,,
199,CA,California,01,H6CA01202,,David,Peterson,"Peterson, David",,D,"5,707",3.00%,,,,,,,,,,,,
200,CA,California,01,H8CA01240,,Lewis,Elbinger,"Elbinger, Lewis",,GRE,"2,191",1.15%,,,,,,,,,,,,
201,CA,California,01,n/a,,,,,District Votes:,,"190,371",,,,"291,594",,,,,,,,,
202,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
203,CA,California,02,H2CA06259,(I),Jared W.,Huffman,"Huffman, Jared W.",,D,"144,005",72.48%,,,"243,081",77.01%,,,,,W,,,
204,CA,California,02,H4CA02098,,Dale K.,Mensing,"Mensing, Dale K.",,R,"41,608",20.94%,,,"72,576",22.99%,,,,,,,,
205,CA,California,02,H6CA02226,,Andy,Caffrey,"Caffrey, Andy",,D,"13,072",6.58%,,,,,,,,,,,,
206,CA,California,02,n/a,,,,,District Votes:,,"198,685",,,,"315,657",,,,,,,,,
207,CA,California,0,n/a,,,,,,,,,,,,,,,,,,,,
208,CA,California,03,H0CA10149,(I),John,Garamendi,"Garamendi, John",,D,"74,552",53.59%,,,"134,875",58.07%,,,,,W,,,
209,CA,California,03,H6CA03067,,Charlie,Schaupp,"Schaupp, Charlie",,R,"58,598",42.12%,,,"97,376",41.93%,,,,,,,,
210,CA,California,03,H8CA03170,,Kevin,Puett,"Puett, Kevin",,D,"5,971",4.29%,,,,,,,,,,,,
211,CA,California,03,n/a,,,,,District Votes:,,"139,121",,,,"232,251",,,,,,,,,
212,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
213,CA,California,04,H8CA04152,(I),Tom,McClintock,"McClintock, Tom",,R,"109,679",51.84%,,,"184,401",54.13%,,,,,W,,,
214,CA,California,04,H8CA04210,,Jessica,Morse,"Morse, Jessica",,D,"42,942",20.30%,,,"156,253",45.87%,,,,,,,,
215,CA,California,04,H8CA04194,,Regina,Bateson,"Bateson, Regina",,D,"26,303",12.43%,,,,,,,,,,,,
216,CA,California,04,H8CA04236,,Mitchell,White,"White, Mitchell",,R,"14,433",6.82%,,,,,,,,,,,,
217,CA,California,04,H8CA04251,,Roza,Calderon,"Calderon, Roza",,D,"13,621",6.44%,,,,,,,,,,,,
218,CA,California,04,H8CA04244,,Robert,Lawton,"Lawton, Robert",,D,"4,593",2.17%,,,,,,,,,,,,
219,CA,California,04,n/a,,,,,District Votes:,,"211,571",,,,"340,654",,,,,,,,,
220,CA,California,,n/a,,,,,,,,,,,,,,,,,,,,
221,CA,California,05,H8CA01109,(I),Mike ,Thompson,"Thompson, Mike ",,D,"121,428",79.33%,,,"205,860",78.87%,,,,,W,,,
222,CA,California,05,H8CA05209,,Anthony ,Mills,"Mills, Anthony ",,NOP,"13,538",8.84%,,,"55,158",21.13%,,,,,,,,
223,CA,California,05,H6CA05344,,Nils ,Palsson,"Palsson, Nils ",,NOP,"12,652",8.27%,,,,,,,,,,,,
224,CA,California,05,H8CA05183,,Jason,Kishineff,"Kishineff, Jason",,GRE,"5,458",3.57%,,,,,,,,,,,,
225,CA,California,05,n/a,,,,,District Votes:,,"153,076",,,,"261,018",,,,,,,,,
